run_id,task_id,label,outer_fold,combo,p_base,p_full,p_chaos
20250726_mini-v1.0.0_gemini-2.5-pro/astropy__astropy-13236,astropy__astropy-13236,1,0,"('reason_sent', 'pca1', 200, 4)",0.3715260033352643,0.36364075191095596,0.35505653299060685
20250726_mini-v1.0.0_gemini-2.5-pro/astropy__astropy-14369,astropy__astropy-14369,1,0,"('reason_sent', 'pca1', 200, 4)",0.3643387796908664,0.36574887133876116,0.3729053850597352
20250726_mini-v1.0.0_gemini-2.5-pro/astropy__astropy-14995,astropy__astropy-14995,0,0,"('reason_sent', 'pca1', 200, 4)",0.3680177082615923,0.3306065697450711,0.33603598962973885
20250726_mini-v1.0.0_gemini-2.5-pro/django__django-10097,django__django-10097,1,0,"('reason_sent', 'pca1', 200, 4)",0.3759986743597512,0.3785308432392396,0.37205662980885645
20250726_mini-v1.0.0_gemini-2.5-pro/django__django-11133,django__django-11133,0,0,"('reason_sent', 'pca1', 200, 4)",0.3684271111233755,0.3354970259489706,0.33747075986694974
20250726_mini-v1.0.0_gemini-2.5-pro/django__django-11206,django__django-11206,1,0,"('reason_sent', 'pca1', 200, 4)",0.3671647292962942,0.3374192407653429,0.3375512189560716
20250726_mini-v1.0.0_gemini-2.5-pro/django__django-11333,django__django-11333,1,0,"('reason_sent', 'pca1', 200, 4)",0.3657921621039076,0.3513708522276988,0.35512920534505493
20250726_mini-v1.0.0_gemini-2.5-pro/django__django-12039,django__django-12039,0,0,"('reason_sent', 'pca1', 200, 4)",0.3673447139929044,0.35234473895732654,0.35108428063233305
20250726_mini-v1.0.0_gemini-2.5-pro/django__django-12155,django__django-12155,0,0,"('reason_sent', 'pca1', 200, 4)",0.3689590032867329,0.37291758899042604,0.3685327946349319
20250726_mini-v1.0.0_gemini-2.5-pro/django__django-12209,django__django-12209,0,0,"('reason_sent', 'pca1', 200, 4)",0.3680205024326799,0.3743539440564104,0.3752402885486301
20250726_mini-v1.0.0_gemini-2.5-pro/django__django-12262,django__django-12262,0,0,"('reason_sent', 'pca1', 200, 4)",0.36565420119382314,0.4631119497328714,0.4680965792461475
20250726_mini-v1.0.0_gemini-2.5-pro/django__django-12273,django__django-12273,1,0,"('reason_sent', 'pca1', 200, 4)",0.3736192392597993,0.36072704528583593,0.34820964971257723
20250726_mini-v1.0.0_gemini-2.5-pro/django__django-12406,django__django-12406,1,0,"('reason_sent', 'pca1', 200, 4)",0.36988952424895155,0.35776257605805284,0.35796942493709727
20250726_mini-v1.0.0_gemini-2.5-pro/django__django-12663,django__django-12663,1,0,"('reason_sent', 'pca1', 200, 4)",0.3848833905637296,0.33652547035159175,0.3310467613442758
20250726_mini-v1.0.0_gemini-2.5-pro/django__django-12858,django__django-12858,1,0,"('reason_sent', 'pca1', 200, 4)",0.3695752688758337,0.3431205530158203,0.3381978333658484
20250726_mini-v1.0.0_gemini-2.5-pro/django__django-13158,django__django-13158,0,0,"('reason_sent', 'pca1', 200, 4)",0.3679155419098908,0.3760715439767841,0.37531802087152955
